city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15241,73.09424591064453,suburban,mid_ant,50--150,149198,134852,14346,0.0961541039424121,0.7787478840044059,3.8076218151119723,2.8780662769187795,149198,3.849586469468021,2.9537015414841217,3.3878416603873918,2.16709689889246
Vancouver,sample_15242,90.64608764648438,suburban,mid_ant,50--150,154797,145901,8896,0.057468813995103264,0.6845012098225292,4.0856725707148,3.1455870266674486,154797,4.116929823486516,3.1996270184317512,3.5337969307492525,2.259291069113093
Vancouver,sample_15243,164.3784637451172,suburban,high_ant,150--300,169591,167005,2586,0.015248450684293388,0.5373328306039639,4.083667584209385,3.2247213656096863,169591,4.110087761622611,3.255098526806379,1.641931311924287,1.26295113913882
Vancouver,sample_15244,82.75372314453125,suburban,mid_ant,50--150,152503,141589,10914,0.07156580526284728,0.7372902768141356,3.9058817855367303,2.976084359441664,152503,3.9475992399404802,3.041730770396158,3.317461983268187,2.1244433771587454
Vancouver,sample_15245,379.8547058105469,suburban,high_ant,300--500,183873,182751,1122,0.006102037819581994,0.9118494511872399,2.2463958651738136,1.7204470428889858,183873,2.24860109671915,1.721586830866443,1.8524977953850947,1.5347987428280971
Vancouver,sample_15246,121.15181732177734,suburban,high_ant,50--150,217930,216181,1749,0.008025512779332814,0.5108482303784859,4.199892818456852,3.4135790819507585,217930,4.215172547454635,3.43242462159756,1.3214702460396608,1.084220816436122
Vancouver,sample_15247,69.86380004882812,suburban,mid_ant,50--150,206291,202424,3867,0.018745364557833353,0.6218765134978661,4.026747141342268,3.246196208066823,206291,4.05531249898149,3.2788636670378137,2.0321446931173917,1.5361683532067716
Vancouver,sample_15248,75.53618621826172,suburban,mid_ant,50--150,208112,204806,3306,0.015885676943184438,0.6175153483397592,3.9943734880570996,3.225371517207205,208112,4.01938002414647,3.2531324066063467,1.8816259953486851,1.5055902969166501
Vancouver,sample_15249,45.37995910644531,suburban,low_ant,12--50,193265,184364,8901,0.046055933562724756,0.7785709527023049,3.5227136807880073,2.77440418567805,193265,3.5650123535756495,2.8195841641655863,2.4899410561099877,1.8386035392477518
Vancouver,sample_15250,29.349477767944336,suburban,low_ant,12--50,179118,156208,22910,0.12790450987617102,0.8490609481737833,3.521369937122381,2.7212235473074657,179118,3.5522993223161055,2.7541380498077883,3.302771943118793,2.496801521704219
Vancouver,sample_15251,127.30960083007812,suburban,high_ant,50--150,224980,223022,1958,0.008702995821850832,0.47184185811287627,4.278762848070681,3.5314282411108526,224980,4.2947251459180045,3.5505214098009543,1.6492114846256787,1.35665976940307
Vancouver,sample_15252,178.36138916015625,suburban,high_ant,150--300,228478,227078,1400,0.006127504617512408,0.3350714166463952,4.4678492988889875,3.6883679439549453,228478,4.479336877064032,3.701730979547368,1.8140189591112597,1.5209026609148297
Vancouver,sample_15253,106.98980712890625,suburban,high_ant,50--150,222541,220425,2116,0.00950836025721103,0.5447743294793426,4.128990772522667,3.3978608017190273,222541,4.145636617922501,3.4176309983914464,1.6432578889832536,1.338387455065895
Vancouver,sample_15254,441.8809509277344,suburban,high_ant,300--500,234084,233781,303,0.0012944071358999333,0.9372398076366923,1.7724227122345715,1.243743948730233,234084,1.7722615623181874,1.2430769566804172,1.8926737457568317,1.7583646365124794
Vancouver,sample_15255,31.50507354736328,suburban,low_ant,12--50,200551,184191,16360,0.08157526015826398,0.836586082360096,3.36184970983685,2.708740989550047,200551,3.3764314109754587,2.745897334356595,3.1930880242799677,2.2904118754752982
Vancouver,sample_15256,108.62966918945312,suburban,high_ant,50--150,190026,186354,3672,0.01932367149758454,0.5735953522546555,4.062862629831137,3.20301527155587,190026,4.09252299577358,3.2341746103830493,2.0569024902694037,1.6216788260765325
Vancouver,sample_15257,196.9003448486328,suburban,high_ant,150--300,203537,200944,2593,0.012739698433208704,0.5114655402965592,4.057392960829203,3.255867496635298,203537,4.079509044339481,3.2805105169560367,1.5864278173980904,1.3461617213439352
Vancouver,sample_15258,87.68820190429688,suburban,mid_ant,50--150,183179,178553,4626,0.02525398653775815,0.6387772057947572,3.9139620863671167,3.047263927023538,183179,3.9377721970236683,3.0690083148831935,2.8466176478859055,2.207980380654077
Vancouver,sample_15259,21.656320571899414,suburban,low_ant,12--50,133021,72869,60152,0.45219927680591787,0.9240796919838297,3.49316256470214,2.633145640726084,133021,3.2416988613131843,2.388518914167475,3.775420994934437,2.9294899840164033
Vancouver,sample_15260,50.107547760009766,suburban,low_ant,50--150,166323,147521,18802,0.11304509899412589,0.8226021004789751,3.5790997376646576,2.6974378518052564,166323,3.658382232493583,2.786172065086069,2.8823359416262337,2.0012268169473275
Vancouver,sample_15261,186.96133422851562,urban,high_ant,150--300,160223,158087,2136,0.013331419334302815,0.4116021803314577,4.354885513331398,3.498324562428408,160223,4.377995143613758,3.522799181439125,2.007148510792081,1.6869392180710696
Vancouver,sample_15262,50.30295181274414,urban,low_ant,50--150,144787,119180,25607,0.17685980094898024,0.8462452337691212,3.5924020632837714,2.780807681548275,144787,3.7816541132837096,2.9830370127624626,2.5318303191902602,1.8395927132151288
Vancouver,sample_15263,72.90055084228516,urban,mid_ant,50--150,149530,134299,15231,0.10185915869725139,0.7744222503179651,3.815873927934827,2.9449155342807694,149530,3.9655302367666634,3.1223403084436905,2.071864343658981,1.380476577855966
Vancouver,sample_15264,73.1830062866211,urban,mid_ant,50--150,149635,134518,15117,0.10102582951849501,0.774325273468723,3.799141421924504,2.938817982889223,149635,3.951044917263411,3.117024785315764,1.9893452662926068,1.3530521134168783
Vancouver,sample_15265,86.96109008789062,urban,mid_ant,50--150,151069,140021,11048,0.07313214491391351,0.7260022407607856,3.9264622341486426,3.0581524830397178,151069,4.028903351898348,3.1858288235219305,2.2557584498038694,1.4399981681718763
Vancouver,sample_15266,254.82749938964844,suburban,high_ant,150--300,211256,208954,2302,0.01089673192714053,0.8346005212120429,2.9782359958921827,2.350161180739266,211256,2.9889610276848173,2.359794453671727,1.7494902987434564,1.4757428869384979
Vancouver,sample_15267,170.73443603515625,suburban,high_ant,150--300,205485,202480,3005,0.014623938486994184,0.45113340388096285,4.251567235103958,3.414215274573817,205485,4.277071741112627,3.441630641239427,1.8491046306643968,1.5669395865695845
Vancouver,sample_15268,84.23461151123047,suburban,mid_ant,50--150,187384,183190,4194,0.022381846902617086,0.6140909935349177,4.040577237586408,3.1784010226621793,187384,4.061076370792468,3.1966221313626493,3.0120062539594112,2.382520025323332
Vancouver,sample_15269,78.69400024414062,suburban,mid_ant,50--150,185331,180653,4678,0.02524132498071019,0.6516133179426531,3.9184780846488425,3.062642567185957,185331,3.938185537905044,3.0801081731237034,3.0618826434415722,2.38816327914156
Vancouver,sample_15270,72.89669036865234,suburban,mid_ant,50--150,182959,177347,5612,0.030673538880295587,0.6940467895445703,3.800717062709829,2.942645425985045,182959,3.826542925232434,2.9677256068185187,2.867157210003124,2.1500768532348546
Vancouver,sample_15271,72.81208801269531,urban,mid_ant,50--150,179191,158295,20896,0.1166129995368071,0.7901968289570356,4.381361615167385,3.4531566863136076,179191,4.108876232257276,3.3303794094743466,6.059842896192808,4.383240388326952
Vancouver,sample_15272,18.149919509887695,urban,low_ant,12--50,140971,114561,26410,0.1873434961800654,0.8315273303385184,4.472049144056859,3.517035132985193,140971,4.129715095712388,3.352145444853496,5.724736608381301,4.232291761612811
Vancouver,sample_15273,130.76551818847656,urban,high_ant,50--150,185782,173298,12484,0.06719703738790625,0.6904297984955404,4.634191573649211,3.729091098843427,185782,4.380093397387838,3.5723401530700913,7.29874929925198,5.905046353619743
Vancouver,sample_15274,63.68319320678711,urban,mid_ant,50--150,176609,154287,22322,0.12639219971802115,0.8057458058534265,4.258023043382608,3.341318078081549,176609,4.022484167351158,3.2494513597643984,5.622416156892476,3.9762898713347625
Vancouver,sample_15275,47.87129211425781,urban,low_ant,12--50,170033,144759,25274,0.14864173425158644,0.8372876961828244,4.135039886766733,3.2460662301471355,170033,3.8566731225983424,3.12912210733229,5.462627411428101,3.91587371113765
Vancouver,sample_15276,58.37665939331055,suburban,mid_ant,50--150,205182,197828,7354,0.03584135060580363,0.7566246835415777,3.636434857204187,2.9351508608174957,205182,3.6762799362091463,2.9801151583312695,2.320654696541212,1.7255782406713316
Vancouver,sample_15277,67.86693572998047,suburban,mid_ant,50--150,207252,202825,4427,0.02136046938027136,0.7047888751031063,3.7696341554443777,3.054516025812899,207252,3.7956155411099184,3.0833381849749966,2.2814151457444014,1.7340158152747214
Vancouver,sample_15278,63.807376861572266,suburban,mid_ant,50--150,206239,200874,5365,0.026013508599246504,0.7202008622234495,3.750974824331328,3.0328810352529287,206239,3.7831182697861006,3.068573148869409,2.236632317892831,1.6965124181798987
Vancouver,sample_15279,72.73991394042969,suburban,mid_ant,50--150,208639,204924,3715,0.017805875219877396,0.6810075711825816,3.845869188066057,3.1210332820047753,208639,3.869315960513531,3.145998965960673,2.1936845602860116,1.743895241902943
Vancouver,sample_15280,106.86537170410156,suburban,high_ant,50--150,217243,215001,2242,0.010320240468047302,0.560787527990559,4.138628229849425,3.380346444550588,217243,4.1571197839657215,3.40271868906619,1.5548397921740893,1.2349160506616843
Vancouver,sample_15281,90.76908111572266,suburban,mid_ant,50--150,218907,214588,4319,0.019729839612255433,0.614761586144046,4.093047099301269,3.3643119577560845,218907,4.08326909206486,3.3770111623760446,4.552496766910198,2.7333564307850304
Vancouver,sample_15282,46.667747497558594,suburban,low_ant,12--50,208046,197903,10143,0.048753641021697124,0.7959196641323179,3.5701336397783097,2.874832911727147,208046,3.4937404119795374,2.8480547718394997,4.824393496042794,3.3973089265339147
Vancouver,sample_15283,138.97998046875,suburban,high_ant,50--150,223667,221645,2022,0.009040224977310019,0.5018366080878256,4.221147332585788,3.476491923623582,223667,4.231289563549712,3.489616734094802,2.9018993817018646,2.037793300036271
Vancouver,sample_15284,98.04977416992188,suburban,mid_ant,50--150,219631,216040,3591,0.0163501509349773,0.6270778235495591,3.9952932790377735,3.2751981371868335,219631,3.9857997970703405,3.283307706186273,4.52997879651894,2.7873141810078037
Vancouver,sample_15285,143.66978454589844,suburban,high_ant,50--150,223859,222101,1758,0.007853157567933387,0.47967667440538103,4.269444413879404,3.50935199920514,223859,4.278456331780926,3.520928557011706,2.9147925766737233,2.046800767466748
Vancouver,sample_15286,45.50571060180664,suburban,low_ant,12--50,160930,139897,21033,0.1306965761511216,0.8416165159877675,3.4357046267638105,2.65786783949299,160930,3.521289055571077,2.7634813605158786,2.8006798618053503,1.955399587197123
Vancouver,sample_15287,137.74522399902344,suburban,high_ant,50--150,188618,185513,3105,0.016461843514404776,0.4173291943102917,4.372136278466006,3.5320733876146373,188618,4.401577164216778,3.5661531122143106,1.9190343150806601,1.4959278321688494
Vancouver,sample_15288,280.8260192871094,suburban,high_ant,150--300,199754,198345,1409,0.007053676021506453,0.8119819576796949,3.089570923194847,2.4412825553751425,199754,3.0970700512400735,2.447746023753974,1.7362329018493428,1.5314197905779392
Vancouver,sample_15289,47.775577545166016,suburban,low_ant,12--50,162803,142745,20058,0.123204117860236,0.8424794846059227,3.3515522799820343,2.5784650631223553,162803,3.432382960772161,2.678421675028569,2.707491062050205,1.867112656773141
Vancouver,sample_15290,65.72297668457031,suburban,mid_ant,50--150,170665,160079,10586,0.062027949491694254,0.7209243948352227,3.763389645480226,2.979377926962349,170665,3.8359358859335324,3.068950469894256,2.4138009527028053,1.6248830185931098
Vancouver,sample_15291,241.24781799316406,suburban,high_ant,150--300,199584,199137,447,0.00223965848965849,0.7411661446828501,3.488332422913418,2.783743444803301,199584,3.490001144610803,2.7852303242078436,2.6421015723042927,2.1213436596078896
Vancouver,sample_15292,62.62397766113281,suburban,mid_ant,50--150,177401,168790,8611,0.04853974893038934,0.7542263507207525,3.7888105851060225,3.0138282670728036,177401,3.826720614668721,3.0725103379086907,2.948895488327974,1.8635615458569865
Vancouver,sample_15293,47.5023193359375,suburban,low_ant,12--50,173768,159316,14452,0.08316836241425349,0.8257275274568214,3.6037282308434104,2.83718209367426,173768,3.611099361886314,2.894661661520787,3.521447919744152,2.20353866501129
Vancouver,sample_15294,42.53336715698242,suburban,low_ant,12--50,171271,154968,16303,0.09518832727081643,0.8443271385029912,3.5345071174666587,2.7686845700673204,171271,3.538132997645446,2.8237311093083877,3.4998537965288126,2.245440253493084
Vancouver,sample_15295,34.88924026489258,suburban,low_ant,12--50,168016,146679,21337,0.12699385772783545,0.8423079650582562,3.764397894970148,2.9866954030882527,168016,3.8719486078459697,3.1183708802137127,2.9197238453838623,2.0815059524023383
Vancouver,sample_15296,98.31971740722656,suburban,mid_ant,50--150,236513,234724,1789,0.007564066245830039,0.6030545913020099,4.0667222147614375,3.362602063855733,236513,4.0799736509980695,3.3805195281574694,1.540793265069423,1.0117586369351876
Vancouver,sample_15297,62.27584457397461,suburban,mid_ant,50--150,231769,227876,3893,0.016796896910285672,0.7010498359765528,3.8155093893899665,3.1567835812923173,231769,3.8406481968816277,3.189605937845872,1.814417978275218,1.2355333059268288
Vancouver,sample_15298,74.98909759521484,suburban,mid_ant,50--150,233654,230968,2686,0.011495630290943018,0.5992954151072956,4.187202744931787,3.5037826604631794,233654,4.207648237753515,3.5313255613889303,1.6654385635403752,1.1353802996967057
Vancouver,sample_15299,233.8366241455078,suburban,high_ant,150--300,242508,242366,142,0.0005855476932719745,0.5839298759558404,3.928733527160761,3.189905660019161,242508,3.9294801016693115,3.190639018788165,2.32842766546683,1.9382068472848812
Vancouver,sample_15300,56.88042449951172,suburban,low_ant,50--150,230978,226148,4830,0.020911082440751932,0.738375398173648,3.6761936685599688,3.0334246776255687,230978,3.7037829489823686,3.070606726162257,1.9952819196809892,1.2925041988522863
Vancouver,sample_15301,50.204891204833984,suburban,low_ant,50--150,179015,162552,16463,0.09196436052844734,0.8112195430219724,3.6558065123666164,2.8385685989997427,179015,3.761672328486253,2.961191663568875,2.368852856462884,1.6278157354972491
Vancouver,sample_15302,428.9242248535156,suburban,high_ant,300--500,219231,219011,220,0.0010035077156059133,0.9167337218844314,2.1883923752069956,1.6628093946992066,219231,2.1882666298780062,1.6623981738020734,2.3101799856244813,2.0721816669810904
Vancouver,sample_15303,59.9124755859375,suburban,mid_ant,50--150,181655,171531,10124,0.05573201948749002,0.731192168622234,3.9467439693735984,3.1059644293960313,181655,4.037598863317621,3.210647659376926,1.8127463344543062,1.3323157607025424
Vancouver,sample_15304,54.066001892089844,suburban,low_ant,50--150,180042,166533,13509,0.0750324924184357,0.7941236638632773,3.6579926160181633,2.858854703447342,180042,3.7559455564515645,2.969547256174965,2.1043826234424543,1.4942856840240548
Vancouver,sample_15305,110.0938949584961,suburban,high_ant,50--150,198143,194393,3750,0.018925725359967296,0.49878241242355487,4.419556783852192,3.5534439980218155,198143,4.45904712849256,3.6037393331823293,1.1649210433515031,0.9462277079264323
