city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15236,97.79164123535156,open_lowrise,mid_ant,50--150,202560,199441,3119,0.015397906793048973,0.9438511166171936,1.730747660753349,1.179297371046238,202560,1.7352652974900964,1.1807577394730135,1.4121763389943336,1.085915729685371
Vancouver,sample_15237,36.70759201049805,open_lowrise,low_ant,12--50,175403,159358,16045,0.09147506028973279,0.9506542521375142,1.9756010562238653,1.264307578293738,175403,1.9083758738701044,1.2111482692172673,2.548772241417269,1.7922827216909474
Vancouver,sample_15238,96.27246856689453,open_lowrise,mid_ant,50--150,202496,199065,3431,0.016943544563843237,0.9442696777806802,1.7256153071071882,1.1741163241576906,202496,1.730899481105114,1.1761455051158722,1.3849301905613371,1.05638420307334
Vancouver,sample_15239,46.9382438659668,open_lowrise,low_ant,12--50,183294,172490,10804,0.05894355516274401,0.9500293363117146,1.8211686919072771,1.1640966697344146,183294,1.7994293482998818,1.1454339321485236,2.138523213120191,1.4620544266939075
Vancouver,sample_15240,39.60920333862305,open_lowrise,low_ant,12--50,177746,163710,14036,0.07896661528248175,0.9503712109416065,1.9200165167545662,1.2258918195794903,177746,1.866738229318466,1.183670697833497,2.457562135027705,1.718341224042056
Vancouver,sample_15241,73.09424591064453,mixed_midrise,mid_ant,50--150,149198,134852,14346,0.0961541039424121,0.9207784611771161,2.367691936477735,1.546557324628002,149198,2.2269132576372264,1.4774788674416306,3.4184906160380444,2.1958928961111015
Vancouver,sample_15242,90.64608764648438,mixed_midrise,mid_ant,50--150,154797,145901,8896,0.057468813995103264,0.9151869027916634,2.274744254955985,1.4917210083879198,154797,2.1731647815598674,1.443576103434937,3.5474756174228053,2.2813331686335503
Vancouver,sample_15243,164.3784637451172,mixed_midrise,high_ant,150--300,169591,167005,2586,0.015248450684293388,0.9249150031349894,1.88428046552452,1.2309678998452815,169591,1.887725131922439,1.230665530954584,1.6466328889601314,1.250495013762885
Vancouver,sample_15244,82.75372314453125,mixed_midrise,mid_ant,50--150,152503,141589,10914,0.07156580526284728,0.9187607455168932,2.287711096231069,1.4895972366349517,152503,2.1859680140767086,1.438570773444342,3.337448018677619,2.1515713887968757
Vancouver,sample_15245,379.8547058105469,mixed_midrise,high_ant,300--500,183873,182751,1122,0.006102037819581994,0.9514696438493424,1.5095895859221067,1.0046623277572642,183873,1.5074269035068444,1.0016989102477791,1.8280114740922757,1.4873428208730226
Vancouver,sample_15246,121.15181732177734,open_lowrise,high_ant,50--150,217930,216181,1749,0.008025512779332814,0.9499626407370239,1.6273793941387495,1.099184597248012,217930,1.6303686338959382,1.1002116382700218,1.2019558251700155,0.972239625733399
Vancouver,sample_15247,69.86380004882812,open_lowrise,mid_ant,50--150,206291,202424,3867,0.018745364557833353,0.9449792154462484,1.6806675444157813,1.0677647752926094,206291,1.679193025454366,1.063963832447417,1.7561256754464398,1.266730912995024
Vancouver,sample_15248,75.53618621826172,open_lowrise,mid_ant,50--150,208112,204806,3306,0.015885676943184438,0.9449797847969342,1.6716028977279822,1.0824477013979261,208112,1.6730053717112636,1.079799398675535,1.582297936578214,1.246509494308407
Vancouver,sample_15249,45.37995910644531,open_lowrise,low_ant,12--50,193265,184364,8901,0.046055933562724756,0.944660171972206,1.8447558474061996,1.160499181424964,193265,1.8251769173430212,1.1425817848863213,2.211651699485221,1.531617358646665
Vancouver,sample_15250,29.349477767944336,open_lowrise,low_ant,12--50,179118,156208,22910,0.12790450987617102,0.9443021553520269,2.231196251971721,1.4610138098329628,179118,2.0768898235749074,1.3472370495747852,3.083963059136952,2.2367816040891584
Vancouver,sample_15251,127.30960083007812,open_lowrise,high_ant,50--150,224980,223022,1958,0.008702995821850832,0.9609955401504512,1.4875873907947104,1.0180330983712225,224980,1.4874628282010947,1.0166764942366953,1.5017078283507588,1.1725543278352233
Vancouver,sample_15252,178.36138916015625,open_lowrise,high_ant,150--300,228478,227078,1400,0.006127504617512408,0.9660550421123331,1.4110441454087987,0.9578442321143692,228478,1.4083356038716823,0.9548852778227377,1.7971254581870508,1.4377823911394392
Vancouver,sample_15253,106.98980712890625,open_lowrise,high_ant,50--150,222541,220425,2116,0.00950836025721103,0.9554555208896731,1.5865798632313792,1.1002202144452433,222541,1.5876230807452039,1.0999316145620122,1.4738679646544564,1.1302838388598033
Vancouver,sample_15254,441.8809509277344,open_lowrise,high_ant,300--500,234084,233781,303,0.0012944071358999333,0.9762172858835432,1.0406888035116653,0.5188154249686202,234084,1.0394730970006227,0.5174561632308213,1.741893021409458,1.5675598748839727
Vancouver,sample_15255,31.50507354736328,open_lowrise,low_ant,12--50,200551,184191,16360,0.08157526015826398,0.9637935438432218,1.6446369371396117,0.9368201609966155,200551,1.4746220111210437,0.8409324593515555,2.9454214950866353,2.0163832205140504
Vancouver,sample_15256,108.62966918945312,open_lowrise,high_ant,50--150,190026,186354,3672,0.01932367149758454,0.9211830518205463,1.9667828091129798,1.3323695709648316,190026,1.970701584627544,1.3321973838180994,1.7564612602020486,1.3411080686614925
Vancouver,sample_15257,196.9003448486328,open_lowrise,high_ant,150--300,203537,200944,2593,0.012739698433208704,0.9430248540857413,1.6409755010667697,1.0720615859168423,203537,1.6435260278594195,1.0704765109482801,1.4295490549279515,1.1948966435654211
Vancouver,sample_15258,87.68820190429688,open_lowrise,mid_ant,50--150,183179,178553,4626,0.02525398653775815,0.9191611829397596,2.0109479872875045,1.3523245019129544,183179,2.00456366138395,1.342880387294543,2.2435274896701283,1.716845685972881
Vancouver,sample_15259,21.656320571899414,open_lowrise,low_ant,12--50,133021,72869,60152,0.45219927680591787,0.9442333879315838,3.052155893522128,2.1915393024973135,133021,2.586422109229806,1.7772762114992289,3.535098619981856,2.693383583284975
Vancouver,sample_15260,50.107547760009766,open_lowrise,low_ant,50--150,166323,147521,18802,0.11304509899412589,0.9345370734194548,2.244153224393131,1.4889753351342108,166323,2.21656510623803,1.4820939533612911,2.4498526362742394,1.5429668424484793
Vancouver,sample_15261,186.96133422851562,dense_highrise,high_ant,150--300,160223,158087,2136,0.013331419334302815,0.9331876280442428,1.8031675807088678,1.1832162595600704,160223,1.8000813195415226,1.1761620221176639,2.0185279382959513,1.705305788847391
Vancouver,sample_15262,50.30295181274414,dense_highrise,low_ant,50--150,144787,119180,25607,0.17685980094898024,0.9468562099125376,2.1936807751586596,1.451790755494932,144787,2.0985635287916202,1.3511067675471926,2.5908275727355905,1.9203937813711216
Vancouver,sample_15263,72.90055084228516,dense_highrise,mid_ant,50--150,149530,134299,15231,0.10185915869725139,0.9391925041468729,2.0702039961914886,1.3325313201518567,149530,2.068238449355776,1.3230717664059686,2.087455056957083,1.4159407225889273
Vancouver,sample_15264,73.1830062866211,dense_highrise,mid_ant,50--150,149635,134518,15117,0.10102582951849501,0.9397282347380752,2.051796198980298,1.3261051444766412,149635,2.0569735638938296,1.3191721633509352,2.0051369744267626,1.3877979906146123
Vancouver,sample_15265,86.96109008789062,dense_highrise,mid_ant,50--150,151069,140021,11048,0.07313214491391351,0.9325186887710558,2.0667693230465827,1.343506243902666,151069,2.0513852998431847,1.3351355624794359,2.2526592216742793,1.4495952358977853
Vancouver,sample_15266,254.82749938964844,open_lowrise,high_ant,150--300,211256,208954,2302,0.01089673192714053,0.9536737518086447,1.4988903766775237,0.9792041073610364,211256,1.4965428647387171,0.9745140991777609,1.6985154387056711,1.404919124706013
Vancouver,sample_15267,170.73443603515625,open_lowrise,high_ant,150--300,205485,202480,3005,0.014623938486994184,0.942652697470637,1.6728180217163475,1.099948542567736,205485,1.673073133671702,1.0958388245280013,1.655537751327718,1.3768655837276413
Vancouver,sample_15268,84.23461151123047,open_lowrise,mid_ant,50--150,187384,183190,4194,0.022381846902617086,0.9217296207752083,1.9881934415984923,1.339385887797115,187384,1.9780685072867579,1.3286402170649911,2.388929311621808,1.808746741735543
Vancouver,sample_15269,78.69400024414062,open_lowrise,mid_ant,50--150,185331,180653,4678,0.02524132498071019,0.920669804585976,2.0157425042259054,1.3371232384732443,185331,2.0031015373698735,1.3245244817274542,2.4546019202276868,1.8236566293234497
Vancouver,sample_15270,72.89669036865234,open_lowrise,mid_ant,50--150,182959,177347,5612,0.030673538880295587,0.9214649637743186,2.050145806729291,1.3505710154803243,182959,2.042159451499982,1.3418237015406596,2.2882118617550424,1.6269982936802032
Vancouver,sample_15271,72.81208801269531,dense_highrise,mid_ant,50--150,179191,158295,20896,0.1166129995368071,0.9302804991434834,2.694825248604189,1.5772908378491353,179191,1.8653533945623921,1.210304591032103,5.99301545953184,4.357348645080286
Vancouver,sample_15272,18.149919509887695,dense_highrise,low_ant,12--50,140971,114561,26410,0.1873434961800654,0.9306119181648571,2.951068700632544,1.702383680366832,140971,1.7909416308471153,1.118185544625627,5.707226420532089,4.236511761724204
Vancouver,sample_15273,130.76551818847656,dense_highrise,high_ant,50--150,185782,173298,12484,0.06719703738790625,0.9301491480601122,2.5693953575846966,1.5100358597378165,185782,1.8146396859561302,1.1963489910510905,7.248055190730025,5.864514149522521
Vancouver,sample_15274,63.68319320678711,dense_highrise,mid_ant,50--150,176609,154287,22322,0.12639219971802115,0.9314314363504809,2.652513738612057,1.5715742146467526,176609,1.8923290519299694,1.2255746606706879,5.560199916166392,3.9630818387084448
Vancouver,sample_15275,47.87129211425781,dense_highrise,low_ant,12--50,170033,144759,25274,0.14864173425158644,0.9370033017835894,2.672771209850513,1.5840596824317053,170033,1.8043670938042506,1.177489912616397,5.423316367419179,3.912722866284448
Vancouver,sample_15276,58.37665939331055,open_lowrise,mid_ant,50--150,205182,197828,7354,0.03584135060580363,0.9563048162598623,1.628057772373228,1.0093619585178994,205182,1.6146029960768975,0.9993311547672864,1.9555642794306796,1.2791979449710218
Vancouver,sample_15277,67.86693572998047,open_lowrise,mid_ant,50--150,207252,202825,4427,0.02136046938027136,0.9546324607421228,1.5942996334301822,0.9988292768231495,207252,1.5881237094883758,0.9929032400482226,1.8553346655560312,1.2703333221980135
Vancouver,sample_15278,63.807376861572266,open_lowrise,mid_ant,50--150,206239,200874,5365,0.026013508599246504,0.954643978936003,1.6163637573600544,0.9963203915782587,206239,1.610510360483849,0.9895688910217355,1.8220413378809242,1.249107143263448
Vancouver,sample_15279,72.73991394042969,open_lowrise,mid_ant,50--150,208639,204924,3715,0.017805875219877396,0.9549483743994507,1.5801522921989448,0.9999961360646737,208639,1.5773561784341783,0.9956467434452977,1.727392893442158,1.2399140184692548
Vancouver,sample_15280,106.86537170410156,open_lowrise,high_ant,50--150,217243,215001,2242,0.010320240468047302,0.9519986080973499,1.6403966580606175,1.1225392685469984,217243,1.64433479878625,1.1245658498685944,1.2043269780285872,0.9281962664397458
Vancouver,sample_15281,90.76908111572266,open_lowrise,mid_ant,50--150,218907,214588,4319,0.019729839612255433,0.9527379582733961,1.6643612345654115,1.0633926785083105,218907,1.5389597292809363,1.0303872055288934,4.767440094074683,2.7032580259746632
Vancouver,sample_15282,46.667747497558594,open_lowrise,low_ant,12--50,208046,197903,10143,0.048753641021697124,0.9534012257729965,1.7990549490998766,1.0003416118737525,208046,1.4596944627774433,0.8833194291505567,4.981360552191166,3.2835951884752146
Vancouver,sample_15283,138.97998046875,open_lowrise,high_ant,50--150,223667,221645,2022,0.009040224977310019,0.9616263473563955,1.4815152695848088,0.9977756434700803,223667,1.4622008873850263,0.9891766634103385,2.90297467558077,1.9403675996231395
Vancouver,sample_15284,98.04977416992188,open_lowrise,mid_ant,50--150,219631,216040,3591,0.0163501509349773,0.9528991315604011,1.6644259623668511,1.1003502446462894,219631,1.5626319165289235,1.073066161469472,4.746902919203027,2.7418020211763947
Vancouver,sample_15285,143.66978454589844,open_lowrise,high_ant,50--150,223859,222101,1758,0.007853157567933387,0.96103413593691,1.4961674334843424,1.0006774603723838,223859,1.4793709125260972,0.9930169438747501,2.924498379920639,1.9684865471988544
Vancouver,sample_15286,45.50571060180664,open_lowrise,low_ant,12--50,160930,139897,21033,0.1306965761511216,0.9512952235419602,1.96343659846376,1.2107690136894729,160930,1.889394873455414,1.171114559867961,2.398437898709502,1.47452307284737
Vancouver,sample_15287,137.74522399902344,open_lowrise,high_ant,50--150,188618,185513,3105,0.016461843514404776,0.9372631544841624,1.7292508380074405,1.124220784993292,188618,1.728869859738242,1.1202806104279712,1.7518626266181156,1.3596325737650652
Vancouver,sample_15288,280.8260192871094,open_lowrise,high_ant,150--300,199754,198345,1409,0.007053676021506453,0.9522909514683641,1.5307014766549207,1.0187108041679718,199754,1.5295989095415057,1.0156702498160683,1.6786993241011188,1.44672979134207
Vancouver,sample_15289,47.775577545166016,open_lowrise,low_ant,12--50,162803,142745,20058,0.123204117860236,0.9501430181573312,1.9412843216345481,1.1837102781375104,162803,1.8869885167348133,1.1552053587896578,2.2908159548377944,1.3865687242592186
Vancouver,sample_15290,65.72297668457031,open_lowrise,mid_ant,50--150,170665,160079,10586,0.062027949491694254,0.9402627411053666,1.8439062052876887,1.1391270363672756,170665,1.8295399581320513,1.1329579935769751,2.048907168879863,1.2324138492171264
Vancouver,sample_15291,241.24781799316406,open_lowrise,high_ant,150--300,199584,199137,447,0.00223965848965849,0.9619456840656914,1.4214836114154972,0.9520200246110909,199584,1.4173093710339524,0.949067622842063,2.7017889831930195,2.2673051053245596
Vancouver,sample_15292,62.62397766113281,open_lowrise,mid_ant,50--150,177401,168790,8611,0.04853974893038934,0.9481404163984316,1.8509834458019814,1.1462012166069115,177401,1.7647552744218207,1.1099784662136076,3.088287623099336,1.8562276988837407
Vancouver,sample_15293,47.5023193359375,open_lowrise,low_ant,12--50,173768,159316,14452,0.08316836241425349,0.9497481563189986,2.0139160209497553,1.2093383476805617,173768,1.7885824265283758,1.1243769494291618,3.674423750062656,2.1459360589883416
Vancouver,sample_15294,42.53336715698242,open_lowrise,low_ant,12--50,171271,154968,16303,0.09518832727081643,0.9509910652066363,2.0484370156586107,1.228881458278662,171271,1.8136027578280862,1.1335569234214602,3.5800832291666693,2.1349878508291646
Vancouver,sample_15295,34.88924026489258,open_lowrise,low_ant,12--50,168016,146679,21337,0.12699385772783545,0.9573238081362434,2.0138312778366942,1.2434130056893617,168016,1.8583894728083032,1.1461958342001817,2.8623853648186124,1.9117223976779947
Vancouver,sample_15296,98.31971740722656,open_lowrise,mid_ant,50--150,236513,234724,1789,0.007564066245830039,0.9642149403942994,1.50656912707501,1.0325104857628378,236513,1.5068197965007557,1.0327058046382254,1.4733104479442214,1.0068838632326675
Vancouver,sample_15297,62.27584457397461,open_lowrise,mid_ant,50--150,231769,227876,3893,0.016796896910285672,0.9688773251961276,1.3632767432815291,0.8779172108497809,231769,1.3591157244962777,0.8761666687005826,1.5879551133240213,0.9803848560567445
Vancouver,sample_15298,74.98909759521484,open_lowrise,mid_ant,50--150,233654,230968,2686,0.011495630290943018,0.9683790349657709,1.3715410766978668,0.9060181652650535,233654,1.3695812318131018,0.9048198970353235,1.5307109241288064,1.0090567417670255
Vancouver,sample_15299,233.8366241455078,open_lowrise,high_ant,150--300,242508,242366,142,0.0005855476932719745,0.978947789429703,1.2651024156788422,0.8961360357622021,242508,1.2642912714035635,0.8955658974931657,2.2588353058755084,1.8692496393767881
Vancouver,sample_15300,56.88042449951172,open_lowrise,low_ant,50--150,230978,226148,4830,0.020911082440751932,0.9695237881927347,1.3629893444083097,0.8712663700306668,230978,1.3538279808287186,0.8693152826318211,1.738711086410758,0.9626192712882538
Vancouver,sample_15301,50.204891204833984,open_lowrise,low_ant,50--150,179015,162552,16463,0.09196436052844734,0.9465370335449658,2.010850620301042,1.3020479721206994,179015,2.0018669933584143,1.3063359636743916,2.0974884113387184,1.2597092973326431
