city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15241,73.09424591064453,suburban,mid_ant,50--150,149198,134852,14346,0.0961541039424121,0.778718653365929,3.8078293788354376,2.8783335680041096,149198,3.849586469468021,2.9537015414841217,3.390266989840494,2.169876718727196
Vancouver,sample_15242,90.64608764648438,suburban,mid_ant,50--150,154797,145901,8896,0.057468813995103264,0.6844689599804031,4.085835283229003,3.1457611110894774,154797,4.116929823486516,3.1996270184317512,3.5370689686297485,2.2623202672107614
Vancouver,sample_15243,164.3784637451172,suburban,high_ant,150--300,169591,167005,2586,0.015248450684293388,0.537303411591768,4.083691408820438,3.224790532350626,169591,4.110087761622611,3.255098526806379,1.6458126703841116,1.2674871239658483
Vancouver,sample_15244,82.75372314453125,suburban,mid_ant,50--150,152503,141589,10914,0.07156580526284728,0.7372582055135753,3.9060622126713294,2.976300929528093,152503,3.9475992399404802,3.041730770396158,3.3204290361927664,2.127469544273518
Vancouver,sample_15245,379.8547058105469,suburban,high_ant,300--500,183873,182751,1122,0.006102037819581994,0.9118334620221842,2.2464020012967216,1.720465315503198,183873,2.24860109671915,1.721586830866443,1.8537168003454678,1.5377932529823453
Vancouver,sample_15246,121.15181732177734,suburban,high_ant,50--150,217930,216181,1749,0.008025512779332814,0.5108404465947928,4.199913286788868,3.41364460603228,217930,4.215172547454635,3.43242462159756,1.3295512565812344,1.092385289326881
Vancouver,sample_15247,69.86380004882812,suburban,mid_ant,50--150,206291,202424,3867,0.018745364557833353,0.6218704034444519,4.026798601788195,3.246290201981108,206291,4.05531249898149,3.2788636670378137,2.0375772220657855,1.5411826016090933
Vancouver,sample_15248,75.53618621826172,suburban,mid_ant,50--150,208112,204806,3306,0.015885676943184438,0.6175086341414253,3.994419463683083,3.2254608729419605,208112,4.01938002414647,3.2531324066063467,1.8877598361006716,1.5112152214996468
Vancouver,sample_15249,45.37995910644531,suburban,low_ant,12--50,193265,184364,8901,0.046055933562724756,0.7785673077550049,3.5228745665386403,2.774869955388201,193265,3.5650123535756495,2.8195841641655863,2.494878473136202,1.8487166706972773
Vancouver,sample_15250,29.349477767944336,suburban,low_ant,12--50,179118,156208,22910,0.12790450987617102,0.8490765867325774,3.5211595544120153,2.721143808723618,179118,3.5522993223161055,2.7541380498077883,3.30101782181337,2.4961780989341786
Vancouver,sample_15251,127.30960083007812,suburban,high_ant,50--150,224980,223022,1958,0.008702995821850832,0.4718369328243949,4.278779425077085,3.531474652774854,224980,4.2947251459180045,3.5505214098009543,1.6541458445960426,1.361992607077734
Vancouver,sample_15252,178.36138916015625,suburban,high_ant,150--300,228478,227078,1400,0.006127504617512408,0.33508090478231306,4.467849442759632,3.68839059545427,228478,4.479336877064032,3.701730979547368,1.8140767871305084,1.5245993532453264
Vancouver,sample_15253,106.98980712890625,suburban,high_ant,50--150,222541,220425,2116,0.00950836025721103,0.5447675203318385,4.129008354516465,3.397897535096774,222541,4.145636617922501,3.4176309983914464,1.647897578607421,1.3422507266241122
Vancouver,sample_15254,441.8809509277344,suburban,high_ant,300--500,234084,233781,303,0.0012944071358999333,0.9372383793179415,1.7724272196637634,1.2437493586372779,234084,1.7722615623181874,1.2430769566804172,1.8959319361793319,1.7625440843034499
Vancouver,sample_15255,31.50507354736328,suburban,low_ant,12--50,200551,184191,16360,0.08157526015826398,0.8366135538635435,3.36155818620267,2.7085400704944598,200551,3.3764314109754587,2.745897334356595,3.1893234145157,2.2879488854070162
Vancouver,sample_15256,108.62966918945312,suburban,high_ant,50--150,190026,186354,3672,0.01932367149758454,0.573579235109176,4.062917259329788,3.2031237829568773,190026,4.09252299577358,3.2341746103830493,2.0624791044502406,1.6272942910786548
Vancouver,sample_15257,196.9003448486328,suburban,high_ant,150--300,203537,200944,2593,0.012739698433208704,0.5114174678595859,4.057433483117756,3.2559580740717355,203537,4.079509044339481,3.2805105169560367,1.5945421812862275,1.3532715785287313
Vancouver,sample_15258,87.68820190429688,suburban,mid_ant,50--150,183179,178553,4626,0.02525398653775815,0.6387707703795834,3.9139947493308083,3.0473290534951363,183179,3.9377721970236683,3.0690083148831935,2.848395433304428,2.2105592396988065
Vancouver,sample_15259,21.656320571899414,suburban,low_ant,12--50,133021,72869,60152,0.45219927680591787,0.9241982542939278,3.4839510513348424,2.623887590160022,133021,3.2416988613131843,2.388518914167475,3.7565511551476662,2.909016597523051
Vancouver,sample_15260,50.107547760009766,suburban,low_ant,50--150,166323,147521,18802,0.11304509899412589,0.8226460808610438,3.5791999938396617,2.6984870188039407,166323,3.658382232493583,2.786172065086069,2.883437003528677,2.0105077765645047
Vancouver,sample_15261,186.96133422851562,urban,high_ant,150--300,160223,158087,2136,0.013331419334302815,0.41160633311044875,4.354869283756949,3.49829420351129,160223,4.377995143613758,3.522799181439125,2.0045054131241,1.6846619723887926
Vancouver,sample_15262,50.30295181274414,urban,low_ant,50--150,144787,119180,25607,0.17685980094898024,0.8462328208631722,3.5920722704844246,2.779721437392427,144787,3.7816541132837096,2.9830370127624626,2.5291832241438867,1.8334508757256622
Vancouver,sample_15263,72.90055084228516,urban,mid_ant,50--150,149530,134299,15231,0.10185915869725139,0.7743984591150626,3.8161109695771778,2.9452115512170067,149530,3.9655302367666634,3.1223403084436905,2.0761461027012196,1.3833827174709346
Vancouver,sample_15264,73.1830062866211,urban,mid_ant,50--150,149635,134518,15117,0.10102582951849501,0.7743018176292649,3.7993765410733737,2.9391037268241393,149635,3.951044917263411,3.117024785315764,1.9937850310237177,1.3558805379522472
Vancouver,sample_15265,86.96109008789062,urban,mid_ant,50--150,151069,140021,11048,0.07313214491391351,0.7259761178202959,3.926626654867415,3.058322114182309,151069,4.028903351898348,3.1858288235219305,2.2596685682852207,1.4423176836570393
Vancouver,sample_15266,254.82749938964844,suburban,high_ant,150--300,211256,208954,2302,0.01089673192714053,0.834527362188324,2.978260708647747,2.3502127435083042,211256,2.9889610276848173,2.359794453671727,1.7533468212408858,1.4804748349558468
Vancouver,sample_15267,170.73443603515625,suburban,high_ant,150--300,205485,202480,3005,0.014623938486994184,0.4511110580867714,4.25161653183159,3.414327947496512,205485,4.277071741112627,3.441630641239427,1.8568392059543577,1.574644277258443
Vancouver,sample_15268,84.23461151123047,suburban,mid_ant,50--150,187384,183190,4194,0.022381846902617086,0.6140831338355098,4.040632531846307,3.178494943683023,187384,4.061076370792468,3.1966221313626493,3.0153186015896396,2.3867163287496136
Vancouver,sample_15269,78.69400024414062,suburban,mid_ant,50--150,185331,180653,4678,0.02524132498071019,0.6516000038824803,3.9185583702148112,3.062761981118411,185331,3.938185537905044,3.0801081731237034,3.0659505433408105,2.392894169162002
Vancouver,sample_15270,72.89669036865234,suburban,mid_ant,50--150,182959,177347,5612,0.030673538880295587,0.694029536185717,3.8008182861836555,2.942785761574875,182959,3.826542925232434,2.9677256068185187,2.871528465934268,2.1546519885127746
Vancouver,sample_15271,72.81208801269531,urban,mid_ant,50--150,179191,158295,20896,0.1166129995368071,0.7902380136936293,4.380931180797689,3.452978189494579,179191,4.108876232257276,3.3303794094743466,6.057173690549812,4.3817097114749926
Vancouver,sample_15272,18.149919509887695,urban,low_ant,12--50,140971,114561,26410,0.1873434961800654,0.8316208982427478,4.470901971314666,3.5175619498458115,140971,4.129715095712388,3.352145444853496,5.71995177209163,4.2351037987070255
Vancouver,sample_15273,130.76551818847656,urban,high_ant,50--150,185782,173298,12484,0.06719703738790625,0.6905005858993278,4.63378344952531,3.7289480849226413,185782,4.380093397387838,3.5723401530700913,7.29489217772706,5.902918076446445
Vancouver,sample_15274,63.68319320678711,urban,mid_ant,50--150,176609,154287,22322,0.12639219971802115,0.8057807523394316,4.257537742695972,3.3412582391585826,176609,4.022484167351158,3.2494513597643984,5.619507695872936,3.975816432917677
Vancouver,sample_15275,47.87129211425781,urban,low_ant,12--50,170033,144759,25274,0.14864173425158644,0.837307441959455,4.134985282962719,3.2459488252910775,170033,3.8566731225983424,3.12912210733229,5.462349332266336,3.9150838599114834
Vancouver,sample_15276,58.37665939331055,suburban,mid_ant,50--150,205182,197828,7354,0.03584135060580363,0.7566153525686381,3.636507043851529,2.9352689958464873,205182,3.6762799362091463,2.9801151583312695,2.3238085905128147,1.7288742947260711
Vancouver,sample_15277,67.86693572998047,suburban,mid_ant,50--150,207252,202825,4427,0.02136046938027136,0.7047768126662733,3.7697022883433315,3.054646993883027,207252,3.7956155411099184,3.0833381849749966,2.2866794878953494,1.74014714449772
Vancouver,sample_15278,63.807376861572266,suburban,mid_ant,50--150,206239,200874,5365,0.026013508599246504,0.7201901720557708,3.7510453202652347,3.033014683812256,206239,3.7831182697861006,3.068573148869409,2.2411725514885315,1.7016500780544654
Vancouver,sample_15279,72.73991394042969,suburban,mid_ant,50--150,208639,204924,3715,0.017805875219877396,0.6809957320390225,3.8459296412503687,3.1211599282938325,208639,3.869315960513531,3.145998965960673,2.1996287354483846,1.7510078543127787
Vancouver,sample_15280,106.86537170410156,suburban,high_ant,50--150,217243,215001,2242,0.010320240468047302,0.5607807783055955,4.1386488834088775,3.3804036622175984,217243,4.1571197839657215,3.40271868906619,1.560157627641483,1.2404602690534225
Vancouver,sample_15281,90.76908111572266,suburban,mid_ant,50--150,218907,214588,4319,0.019729839612255433,0.6147752421589181,4.092988268736018,3.3643459343471624,218907,4.08326909206486,3.3770111623760446,4.549815121380114,2.7350785223856433
Vancouver,sample_15282,46.667747497558594,suburban,low_ant,12--50,208046,197903,10143,0.048753641021697124,0.7959251971791911,3.5700287032668974,2.8749843806550652,208046,3.4937404119795374,2.8480547718394997,4.822800456180403,3.400415749424345
Vancouver,sample_15283,138.97998046875,suburban,high_ant,50--150,223667,221645,2022,0.009040224977310019,0.5018396244224272,4.221124289193931,3.4764743465480943,223667,4.231289563549712,3.489616734094802,2.898189228363317,2.0358489816667538
Vancouver,sample_15284,98.04977416992188,suburban,mid_ant,50--150,219631,216040,3591,0.0163501509349773,0.6270820549312708,3.9952501850536843,3.275210175130656,219631,3.9857997970703405,3.283307706186273,4.52765361690147,2.7880504398882406
Vancouver,sample_15285,143.66978454589844,suburban,high_ant,50--150,223859,222101,1758,0.007853157567933387,0.47968126354005247,4.269422010454126,3.5093318998902294,223859,4.278456331780926,3.520928557011706,2.9106109590594893,2.0442413746700354
Vancouver,sample_15286,45.50571060180664,suburban,low_ant,12--50,160930,139897,21033,0.1306965761511216,0.8416408488045783,3.4358515831824636,2.658737706619535,160930,3.521289055571077,2.7634813605158786,2.8020589088396783,1.9620552101075404
Vancouver,sample_15287,137.74522399902344,suburban,high_ant,50--150,188618,185513,3105,0.016461843514404776,0.4173332669974886,4.372167554935798,3.532130776624274,188618,4.401577164216778,3.5661531122143106,1.923358087067107,1.499414015814494
Vancouver,sample_15288,280.8260192871094,suburban,high_ant,150--300,199754,198345,1409,0.007053676021506453,0.8119406908417727,3.0895729710515107,2.4412893656621963,199754,3.0970700512400735,2.447746023753974,1.7367494487734132,1.5323852853118485
Vancouver,sample_15289,47.775577545166016,suburban,low_ant,12--50,162803,142745,20058,0.123204117860236,0.8425032033568858,3.35168023578527,2.579438412384916,162803,3.432382960772161,2.678421675028569,2.7087764047798615,1.8750129549081833
Vancouver,sample_15290,65.72297668457031,suburban,mid_ant,50--150,170665,160079,10586,0.062027949491694254,0.72091447983835,3.7635033343777367,2.979574746967944,170665,3.8359358859335324,3.068950469894256,2.416656951825833,1.6280561043908504
Vancouver,sample_15291,241.24781799316406,suburban,high_ant,150--300,199584,199137,447,0.00223965848965849,0.7411454833601046,3.488339094896271,2.7837467129000757,199584,3.490001144610803,2.7852303242078436,2.646031811617178,2.122802853850977
Vancouver,sample_15292,62.62397766113281,suburban,mid_ant,50--150,177401,168790,8611,0.04853974893038934,0.7542341659992442,3.7887541476545556,3.0137984859378326,177401,3.826720614668721,3.0725103379086907,2.94740124889955,1.862948004674197
Vancouver,sample_15293,47.5023193359375,suburban,low_ant,12--50,173768,159316,14452,0.08316836241425349,0.8257194242018226,3.603727398396041,2.8375347437414478,173768,3.611099361886314,2.894661661520787,3.5214376766779734,2.207778859923759
Vancouver,sample_15294,42.53336715698242,suburban,low_ant,12--50,171271,154968,16303,0.09518832727081643,0.8443220285213388,3.534500893575992,2.7690137309266234,171271,3.538132997645446,2.8237311093083877,3.499787763543402,2.248898249538824
Vancouver,sample_15295,34.88924026489258,suburban,low_ant,12--50,168016,146679,21337,0.12699385772783545,0.8423151003160709,3.7643692581759267,2.9868241723248325,168016,3.8719486078459697,3.1183708802137127,2.9194330982782284,2.082519932439514
Vancouver,sample_15296,98.31971740722656,suburban,mid_ant,50--150,236513,234724,1789,0.007564066245830039,0.6030510701774079,4.066724097647298,3.362604241710406,236513,4.0799736509980695,3.3805195281574694,1.5414501304057893,1.012046558088001
Vancouver,sample_15297,62.27584457397461,suburban,mid_ant,50--150,231769,227876,3893,0.016796896910285672,0.7010483460808558,3.8155184919465674,3.1568086266646738,231769,3.8406481968816277,3.189605937845872,1.8155572143128447,1.237024377312845
Vancouver,sample_15298,74.98909759521484,suburban,mid_ant,50--150,233654,230968,2686,0.011495630290943018,0.5992981616642162,4.187210748117328,3.5038029872516137,233654,4.207648237753515,3.5313255613889303,1.6671879986840603,1.1371485183954417
Vancouver,sample_15299,233.8366241455078,suburban,high_ant,150--300,242508,242366,142,0.0005855476932719745,0.5839238769961074,3.928734363389301,3.18991022926225,242508,3.9294801016693115,3.190639018788165,2.3308360622166737,1.9460102135026958
Vancouver,sample_15300,56.88042449951172,suburban,low_ant,50--150,230978,226148,4830,0.020911082440751932,0.73835688894223,3.6762969419571414,3.033692896435794,230978,3.7037829489823686,3.070606726162257,2.0043606527096327,1.305330833292896
Vancouver,sample_15301,50.204891204833984,suburban,low_ant,50--150,179015,162552,16463,0.09196436052844734,0.811213510813994,3.6562133380111494,2.839560649620269,179015,3.761672328486253,2.961191663568875,2.3756704882178123,1.6386030732749017
Vancouver,sample_15302,428.9242248535156,suburban,high_ant,300--500,219231,219011,220,0.0010035077156059133,0.916728057425793,2.1884044241143354,1.6628208734351106,219231,2.1882666298780062,1.6623981738020734,2.321525974461313,2.083620279485529
Vancouver,sample_15303,59.9124755859375,suburban,mid_ant,50--150,181655,171531,10124,0.05573201948749002,0.7311854491977364,3.9468221227032254,3.1061400081166965,181655,4.037598863317621,3.210647659376926,1.8157969231021325,1.3354661708667503
Vancouver,sample_15304,54.066001892089844,suburban,low_ant,50--150,180042,166533,13509,0.0750324924184357,0.7941169447117544,3.6583118346766,2.8597389111269003,180042,3.7559455564515645,2.969547256174965,2.11176531667646,1.50607001439958
Vancouver,sample_15305,110.0938949584961,suburban,high_ant,50--150,198143,194393,3750,0.018925725359967296,0.4987934874956088,4.419591273229051,3.553538663689932,198143,4.45904712849256,3.6037393331823293,1.1718144463405524,0.9512296651204427
