city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15241,73.09424591064453,suburban,mid_ant,middle,149198,134852,14346,0.0961541039424121,0.9210650269804345,2.363743707082491,1.543518496716006,149198,2.2269132576372264,1.4774788674416306,3.389955510414908,2.164289170555967
Vancouver,sample_15242,90.64608764648438,suburban,mid_ant,middle,154797,145901,8896,0.057468813995103264,0.9153617222071235,2.2733129854629985,1.489771595199722,154797,2.1731647815598674,1.443576103434937,3.5314746500110306,2.2474119328766418
Vancouver,sample_15243,164.3784637451172,suburban,high_ant,high,169591,167005,2586,0.015248450684293388,0.9248723986168377,1.8843802029291696,1.2313815298061943,169591,1.887725131922439,1.230665530954584,1.6541009673972409,1.2776210457432298
Vancouver,sample_15244,82.75372314453125,suburban,mid_ant,middle,152503,141589,10914,0.07156580526284728,0.9189624746671042,2.2855454150645254,1.487051034582939,152503,2.1859680140767086,1.438570773444342,3.316649838541502,2.115992916051953
Vancouver,sample_15245,379.8547058105469,suburban,high_ant,high,183873,182751,1122,0.006102037819581994,0.9514249942265623,1.5097705003035637,1.00494338119487,183873,1.5074269035068444,1.0016989102477791,1.8523348815212786,1.5334017680503043
Vancouver,sample_15246,121.15181732177734,suburban,high_ant,high,217930,216181,1749,0.008025512779332814,0.9497799354034253,1.6284013550771166,1.100389831953268,217930,1.6303686338959382,1.1002116382700218,1.3635562834199935,1.122415039865135
Vancouver,sample_15247,69.86380004882812,suburban,mid_ant,middle,206291,202424,3867,0.018745364557833353,0.9444983287903312,1.686606836384358,1.0729164232895816,206291,1.679193025454366,1.063963832447417,2.037367546131129,1.5415534154370616
Vancouver,sample_15248,75.53618621826172,suburban,mid_ant,middle,208112,204806,3306,0.015885676943184438,0.9445468376188991,1.6763954221624118,1.0864326355046163,208112,1.6730053717112636,1.079799398675535,1.8744916673756795,1.497360252569606
Vancouver,sample_15249,45.37995910644531,suburban,low_ant,low,193265,184364,8901,0.046055933562724756,0.9439070991310824,1.8609468253662418,1.1748553715655712,193265,1.8251769173430212,1.1425817848863213,2.4888037653509425,1.8433294233050646
Vancouver,sample_15250,29.349477767944336,suburban,low_ant,low,179118,156208,22910,0.12790450987617102,0.9433347889278519,2.270720948786952,1.4942519092164752,179118,2.0768898235749074,1.3472370495747852,3.301817395691627,2.4966481202557222
Vancouver,sample_15251,127.30960083007812,suburban,high_ant,high,224980,223022,1958,0.008702995821850832,0.9606907411544063,1.4892672655217465,1.0199458574716733,224980,1.4874628282010947,1.0166764942366953,1.6821791148806287,1.3923360144641475
Vancouver,sample_15252,178.36138916015625,suburban,high_ant,high,228478,227078,1400,0.006127504617512408,0.9659296195788623,1.4111803921492125,0.9584515486886448,228478,1.4083356038716823,0.9548852778227377,1.8145007155262318,1.5368955884660993
Vancouver,sample_15253,106.98980712890625,suburban,high_ant,high,222541,220425,2116,0.00950836025721103,0.9550892821327479,1.5885467455900384,1.1025353496406718,222541,1.5876230807452039,1.0999316145620122,1.6819892318274412,1.373768007822884
Vancouver,sample_15254,441.8809509277344,suburban,high_ant,high,234084,233781,303,0.0012944071358999333,0.9762093887712898,1.0410067223079724,0.5190497079442065,234084,1.0394730970006227,0.5174561632308213,1.8829433520799765,1.7485562315081606
Vancouver,sample_15255,31.50507354736328,suburban,low_ant,low,200551,184191,16360,0.08157526015826398,0.9625530857450069,1.6808353542407084,0.9589452373712862,200551,1.4746220111210437,0.8409324593515555,3.1860887411240637,2.287606092886703
Vancouver,sample_15256,108.62966918945312,suburban,high_ant,high,190026,186354,3672,0.01932367149758454,0.9202749272076901,1.973599367678909,1.338801351862834,190026,1.970701584627544,1.3321973838180994,2.1154557860880283,1.6739527301331232
Vancouver,sample_15257,196.9003448486328,suburban,high_ant,high,203537,200944,2593,0.012739698433208704,0.9426377326126014,1.6432462792944365,1.0743949753057487,203537,1.6435260278594195,1.0704765109482801,1.6214204294865064,1.3780555622117012
Vancouver,sample_15258,87.68820190429688,suburban,mid_ant,middle,183179,178553,4626,0.02525398653775815,0.917422157055654,2.02901343981655,1.3638500367540403,183179,2.00456366138395,1.342880387294543,2.8148541924779815,2.1732304561102076
Vancouver,sample_15259,21.656320571899414,suburban,low_ant,low,133021,72869,60152,0.45219927680591787,0.9424778157441029,3.1806227750329525,2.2994018014290454,133021,2.586422109229806,1.7772762114992289,3.7772495609944334,2.931912268455841
Vancouver,sample_15260,50.107547760009766,suburban,low_ant,low,166323,147521,18802,0.11304509899412589,0.9326094545347339,2.2995516651913954,1.5404743047265512,166323,2.21656510623803,1.4820939533612911,2.868527192782639,1.998528118882201
Vancouver,sample_15261,186.96133422851562,urban,high_ant,high,160223,158087,2136,0.013331419334302815,0.9332229736087971,1.803038231777636,1.1829780574851512,160223,1.8000813195415226,1.1761620221176639,2.009842182828407,1.6874380683184562
Vancouver,sample_15262,50.30295181274414,urban,low_ant,low,144787,119180,25607,0.17685980094898024,0.9472162095100511,2.1788459687731483,1.434522384587383,144787,2.0985635287916202,1.3511067675471926,2.5190523531046902,1.8227550256171752
Vancouver,sample_15263,72.90055084228516,urban,mid_ant,middle,149530,134299,15231,0.10185915869725139,0.9392122616235858,2.0695972176860407,1.330330554281263,149530,2.068238449355776,1.3230717664059686,2.0815397370347153,1.394334753143068
Vancouver,sample_15264,73.1830062866211,urban,mid_ant,middle,149635,134518,15117,0.10102582951849501,0.9397448136048793,2.0512330214438412,1.3239787653517276,149635,2.0569735638938296,1.3191721633509352,1.9994253130032833,1.36675011468973
Vancouver,sample_15265,86.96109008789062,urban,mid_ant,middle,151069,140021,11048,0.07313214491391351,0.9325024518781077,2.067433760736885,1.3431495733318997,151069,2.0513852998431847,1.3351355624794359,2.260980898123917,1.4447181661607216
Vancouver,sample_15266,254.82749938964844,suburban,high_ant,high,211256,208954,2302,0.01089673192714053,0.9534582133041564,1.4996743046636194,0.9801403402031703,211256,1.4965428647387171,0.9745140991777609,1.760873687086192,1.490837806416635
Vancouver,sample_15267,170.73443603515625,suburban,high_ant,high,205485,202480,3005,0.014623938486994184,0.9420775120160373,1.6765354141498743,1.1034113403828234,205485,1.673073133671702,1.0958388245280013,1.8953121046198294,1.613655270593932
Vancouver,sample_15268,84.23461151123047,suburban,mid_ant,middle,187384,183190,4194,0.022381846902617086,0.9200681603836384,2.006182723540181,1.3515558827876617,187384,1.9780685072867579,1.3286402170649911,2.986208355632075,2.3524907430013022
Vancouver,sample_15269,78.69400024414062,suburban,mid_ant,middle,185331,180653,4678,0.02524132498071019,0.9189232000729581,2.036092682856939,1.350943750220849,185331,2.0031015373698735,1.3245244817274542,3.048238840665034,2.3711917431958978
Vancouver,sample_15270,72.89669036865234,suburban,mid_ant,middle,182959,177347,5612,0.030673538880295587,0.9197386794988205,2.072257068838996,1.3664692745225733,182959,2.042159451499982,1.3418237015406596,2.86488745124009,2.1453036351112154
Vancouver,sample_15271,72.81208801269531,urban,mid_ant,middle,179191,158295,20896,0.1166129995368071,0.9294203967959132,2.713826691446876,1.5810183591138163,179191,1.8653533945623921,1.210304591032103,6.06609793820623,4.38931353132356
Vancouver,sample_15272,18.149919509887695,urban,low_ant,low,140971,114561,26410,0.1873434961800654,0.9304042664686224,2.955834919571897,1.70177913916105,140971,1.7909416308471153,1.118185544625627,5.720376854874231,4.233284848497385
Vancouver,sample_15273,130.76551818847656,urban,high_ant,high,185782,173298,12484,0.06719703738790625,0.9296034597526468,2.577900093790692,1.5125064186836783,185782,1.8146396859561302,1.1963489910510905,7.292857268822337,5.901280040429288
Vancouver,sample_15274,63.68319320678711,urban,mid_ant,middle,176609,154287,22322,0.12639219971802115,0.930579792815317,2.6714680639407766,1.5745503457711463,176609,1.8923290519299694,1.2255746606706879,5.631538922083864,3.986628632980824
Vancouver,sample_15275,47.87129211425781,urban,low_ant,low,170033,144759,25274,0.14864173425158644,0.9366514121557757,2.6858042809941676,1.584229086866005,170033,1.8043670938042506,1.177489912616397,5.466461947936208,3.9138625491275776
Vancouver,sample_15276,58.37665939331055,suburban,low_ant,low,205182,197828,7354,0.03584135060580363,0.9547628299427707,1.653306025711682,1.0308535524804394,205182,1.6146029960768975,0.9993311547672864,2.477048917768396,1.8788291976800067
Vancouver,sample_15277,67.86693572998047,suburban,mid_ant,middle,207252,202825,4427,0.02136046938027136,0.9537227214841167,1.6060197798763287,1.0086521126373469,207252,1.5881237094883758,0.9929032400482226,2.279962845777165,1.7301938074395002
Vancouver,sample_15278,63.807376861572266,suburban,mid_ant,middle,206239,200874,5365,0.026013508599246504,0.9536764227413425,1.6298124360659347,1.0078419720086302,206239,1.610510360483849,0.9895688910217355,2.2356362939079752,1.6920147343872867
Vancouver,sample_15279,72.73991394042969,suburban,mid_ant,middle,208639,204924,3715,0.017805875219877396,0.9540852982553677,1.5902262078773939,1.0087876544706458,208639,1.5773561784341783,0.9956467434452977,2.1857655164624226,1.733656578012623
Vancouver,sample_15280,106.86537170410156,suburban,high_ant,high,217243,215001,2242,0.010320240468047302,0.9514064941557797,1.6439387114886508,1.1262699421724212,217243,1.64433479878625,1.1245658498685944,1.6055012047380501,1.2896872255868086
Vancouver,sample_15281,90.76908111572266,suburban,mid_ant,middle,218907,214588,4319,0.019729839612255433,0.9531951241025522,1.6535284990202241,1.0638597835505275,218907,1.5389597292809363,1.0303872055288934,4.5723939470915695,2.7269330811903525
Vancouver,sample_15282,46.667747497558594,suburban,low_ant,low,208046,197903,10143,0.048753641021697124,0.9541633930333694,1.7781303188833124,1.0059771799203938,208046,1.4596944627774433,0.8833194291505567,4.824796033856936,3.3991879509549094
Vancouver,sample_15283,138.97998046875,suburban,high_ant,high,223667,221645,2022,0.009040224977310019,0.9614687649275633,1.4812503682798264,0.9986809377984915,223667,1.4622008873850263,0.9891766634103385,2.8879829449049983,2.0405082853564407
Vancouver,sample_15284,98.04977416992188,suburban,mid_ant,middle,219631,216040,3591,0.0163501509349773,0.9532421761765535,1.6558550670296592,1.1010759886517023,219631,1.5626319165289235,1.073066161469472,4.559886656039499,2.786189623975847
Vancouver,sample_15285,143.66978454589844,suburban,high_ant,high,223859,222101,1758,0.007853157567933387,0.9609055506172034,1.4958053084838168,1.0013175410773727,223859,1.4793709125260972,0.9930169438747501,2.9008145151591305,2.0499927056391765
Vancouver,sample_15286,45.50571060180664,suburban,low_ant,low,160930,139897,21033,0.1306965761511216,0.9492383160917646,2.0297904951235037,1.2732549586883053,160930,1.889394873455414,1.171114559867961,2.789236935069443,1.9526223990805325
Vancouver,sample_15287,137.74522399902344,suburban,high_ant,high,188618,185513,3105,0.016461843514404776,0.9367507517452268,1.732706400151494,1.1268674311704467,188618,1.728869859738242,1.1202806104279712,1.948264356701024,1.5204071659204847
Vancouver,sample_15288,280.8260192871094,suburban,high_ant,high,199754,198345,1409,0.007053676021506453,0.9521650081150597,1.5311792753012983,1.019342523794807,199754,1.5295989095415057,1.0156702498160683,1.7393779589316445,1.5362887142227422
Vancouver,sample_15289,47.775577545166016,suburban,low_ant,low,162803,142745,20058,0.123204117860236,0.9479843116989762,2.0039875898176325,1.2425856023436876,162803,1.8869885167348133,1.1552053587896578,2.693647505218958,1.8644368769533197
Vancouver,sample_15290,65.72297668457031,suburban,mid_ant,middle,170665,160079,10586,0.062027949491694254,0.9385173788479781,1.8717388232553378,1.1640050144691212,170665,1.8295399581320513,1.1329579935769751,2.4218321715180644,1.63349075576837
Vancouver,sample_15291,241.24781799316406,suburban,high_ant,high,199584,199137,447,0.00223965848965849,0.9619321846877065,1.421227805489891,0.9517027616156816,199584,1.4173093710339524,0.949067622842063,2.6410185908179904,2.1256482425152057
Vancouver,sample_15292,62.62397766113281,suburban,mid_ant,middle,177401,168790,8611,0.04853974893038934,0.9484926840839197,1.8393547162475277,1.1463436479125675,177401,1.7647552744218207,1.1099784662136076,2.9416698358556856,1.859162021965228
Vancouver,sample_15293,47.5023193359375,suburban,low_ant,low,173768,159316,14452,0.08316836241425349,0.9504791665527036,1.9910513930861247,1.2141755891600332,173768,1.7885824265283758,1.1243769494291618,3.5214123780523354,2.2040980972809505
Vancouver,sample_15294,42.53336715698242,suburban,low_ant,low,171271,154968,16303,0.09518832727081643,0.9513117456597779,2.0351154745748534,1.2394317149511815,171271,1.8136027578280862,1.1335569234214602,3.499357878078101,2.2458234645541895
Vancouver,sample_15295,34.88924026489258,suburban,low_ant,low,168016,146679,21337,0.12699385772783545,0.956952190355939,2.0242864305726163,1.2650849764919907,168016,1.8583894728083032,1.1461958342001817,2.919880170191548,2.082376090623325
Vancouver,sample_15296,98.31971740722656,suburban,mid_ant,middle,236513,234724,1789,0.007564066245830039,0.9641235405277333,1.506972177251717,1.032463156116949,236513,1.5068197965007557,1.0327058046382254,1.5268332551030581,1.0006266935635306
Vancouver,sample_15297,62.27584457397461,suburban,mid_ant,middle,231769,227876,3893,0.016796896910285672,0.968394625472476,1.3680507805510997,0.8822311226177073,231769,1.3591157244962777,0.8761666687005826,1.816012975757582,1.2372127565295232
Vancouver,sample_15298,74.98909759521484,suburban,mid_ant,middle,233654,230968,2686,0.011495630290943018,0.9681442026745306,1.373287911734524,0.9074089994734782,233654,1.3695812318131018,0.9048198970353235,1.6613760472757826,1.130044819255951
Vancouver,sample_15299,233.8366241455078,suburban,high_ant,high,242508,242366,142,0.0005855476932719745,0.9789395752167405,1.2651809976324566,0.8961760071853824,242508,1.2642912714035635,0.8955658974931657,2.332789586019729,1.9375129484794509
Vancouver,sample_15300,56.88042449951172,suburban,low_ant,low,230978,226148,4830,0.020911082440751932,0.9688491052907389,1.3704349440426797,0.8782953388292163,230978,1.3538279808287186,0.8693152826318211,1.9990946062026893,1.2987553282554105
Vancouver,sample_15301,50.204891204833984,suburban,low_ant,low,179015,162552,16463,0.09196436052844734,0.9455239671516195,2.0384816348636097,1.3362385591514896,179015,2.0018669933584143,1.3063359636743916,2.369829890387218,1.6314901354129987
Vancouver,sample_15302,428.9242248535156,suburban,high_ant,high,219231,219011,220,0.0010035077156059133,0.9647593871201041,1.2657981738709505,0.852374013901827,219231,1.2643197497512055,0.8511512615228364,2.307816444301518,2.069629565152255
Vancouver,sample_15303,59.9124755859375,suburban,low_ant,low,181655,171531,10124,0.05573201948749002,0.9403844261678507,1.9606678962139799,1.2772887457844735,181655,1.9659950340186618,1.2713469209146233,1.8681024892605942,1.3779611244638745
Vancouver,sample_15304,54.066001892089844,suburban,low_ant,low,180042,166533,13509,0.0750324924184357,0.9432416929924045,1.9992194002395889,1.3176824191478396,180042,1.9903805673942587,1.3029638070971934,2.1051341899708587,1.499126983558993
Vancouver,sample_15305,110.0938949584961,suburban,high_ant,high,198143,194393,3750,0.018925725359967296,0.9356030680178736,1.8580923624088177,1.2624741684872287,198143,1.86869616316275,1.2682607115944102,1.1848888130397688,0.9625105753580729
Vancouver,sample_15306,244.24270629882812,suburban,high_ant,high,210005,208421,1584,0.007542677555296302,0.9568277491276354,1.443528111320247,0.941252150035711,210005,1.4406413378347136,0.9362526809875631,1.783056943817228,1.599076858674637
