city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Vancouver,sample_15240,39.60920333862305,suburban,low_ant,12--50,177746,163710,14036,0.07896661528248175,0.9494359315945153,1.9466618932256612,1.2499345632171537,177746,1.866738229318466,1.183670697833497,2.710042224194125,2.0228084163062423
Vancouver,sample_15241,73.09424591064453,suburban,mid_ant,50--150,149198,134852,14346,0.0961541039424121,0.9210591315672767,2.3637866613985916,1.5440557624036457,149198,2.2269132576372264,1.4774788674416306,3.390266989840494,2.169876718727196
Vancouver,sample_15242,90.64608764648438,suburban,mid_ant,50--150,154797,145901,8896,0.057468813995103264,0.9152796868370506,2.2738127580261702,1.4906283594925462,154797,2.1731647815598674,1.443576103434937,3.5370689686297485,2.2623202672107614
Vancouver,sample_15243,164.3784637451172,suburban,high_ant,150--300,169591,167005,2586,0.015248450684293388,0.9248940102869209,1.884269538557287,1.2312270031997334,169591,1.887725131922439,1.230665530954584,1.6458126703841116,1.2674871239658483
Vancouver,sample_15244,82.75372314453125,suburban,mid_ant,50--150,152503,141589,10914,0.07156580526284728,0.9189144643088696,2.285938082594726,1.4878723687233177,152503,2.1859680140767086,1.438570773444342,3.3204290361927664,2.127469544273518
Vancouver,sample_15245,379.8547058105469,suburban,high_ant,300--500,183873,182751,1122,0.006102037819581994,0.9514177343003799,1.5097808499730165,1.0049701782020095,183873,1.5074269035068444,1.0016989102477791,1.8537168003454678,1.5377932529823453
Vancouver,sample_15246,121.15181732177734,suburban,high_ant,50--150,217930,216181,1749,0.008025512779332814,0.949824661883315,1.6281756671882177,1.100148827806563,217930,1.6303686338959382,1.1002116382700218,1.3295512565812344,1.092385289326881
Vancouver,sample_15247,69.86380004882812,suburban,mid_ant,50--150,206291,202424,3867,0.018745364557833353,0.9444980921016413,1.6866115844830993,1.0729094722491932,206291,1.679193025454366,1.063963832447417,2.0375772220657855,1.5411826016090933
Vancouver,sample_15248,75.53618621826172,suburban,mid_ant,50--150,208112,204806,3306,0.015885676943184438,0.9445248509993706,1.6766319201455706,1.0866527310650969,208112,1.6730053717112636,1.079799398675535,1.8877598361006716,1.5112152214996468
Vancouver,sample_15249,45.37995910644531,suburban,low_ant,12--50,193265,184364,8901,0.046055933562724756,0.9438884400545338,1.861321413192247,1.175103486273553,193265,1.8251769173430212,1.1425817848863213,2.494878473136202,1.8487166706972773
Vancouver,sample_15250,29.349477767944336,suburban,low_ant,12--50,179118,156208,22910,0.12790450987617102,0.9433399176202907,2.2705722541270745,1.4941917913697118,179118,2.0768898235749074,1.3472370495747852,3.30101782181337,2.4961780989341786
Vancouver,sample_15251,127.30960083007812,suburban,high_ant,50--150,224980,223022,1958,0.008702995821850832,0.9607383368164188,1.488993960194864,1.0196817789239685,224980,1.4874628282010947,1.0166764942366953,1.6541458445960426,1.361992607077734
Vancouver,sample_15252,178.36138916015625,suburban,high_ant,150--300,228478,227078,1400,0.006127504617512408,0.9659478705730211,1.4111770525023757,0.9583762034505514,228478,1.4083356038716823,0.9548852778227377,1.8140767871305084,1.5245993532453264
Vancouver,sample_15253,106.98980712890625,suburban,high_ant,50--150,222541,220425,2116,0.00950836025721103,0.9551449111191787,1.5882069641788554,1.1022356719767061,222541,1.5876230807452039,1.0999316145620122,1.647897578607421,1.3422507266241122
Vancouver,sample_15254,441.8809509277344,suburban,high_ant,300--500,234084,233781,303,0.0012944071358999333,0.9762084214397174,1.0410372367458427,0.5190678139206806,234084,1.0394730970006227,0.5174561632308213,1.8959319361793319,1.7625440843034499
Vancouver,sample_15255,31.50507354736328,suburban,low_ant,12--50,200551,184191,16360,0.08157526015826398,0.9625288106516184,1.6813357082265603,0.9589732007603111,200551,1.4746220111210437,0.8409324593515555,3.1893234145157,2.2879488854070162
Vancouver,sample_15256,108.62966918945312,suburban,high_ant,50--150,190026,186354,3672,0.01932367149758454,0.9204203276372509,1.9725155247735437,1.3378997395139556,190026,1.970701584627544,1.3321973838180994,2.0624791044502406,1.6272942910786548
Vancouver,sample_15257,196.9003448486328,suburban,high_ant,150--300,203537,200944,2593,0.012739698433208704,0.9426944106961765,1.6429111728881398,1.074079234827654,203537,1.6435260278594195,1.0704765109482801,1.5945421812862275,1.3532715785287313
Vancouver,sample_15258,87.68820190429688,suburban,mid_ant,50--150,183179,178553,4626,0.02525398653775815,0.9173029403554591,2.03019521100867,1.3647927373522577,183179,2.00456366138395,1.342880387294543,2.848395433304428,2.2105592396988065
Vancouver,sample_15259,21.656320571899414,suburban,low_ant,12--50,133021,72869,60152,0.45219927680591787,0.9425901584160156,3.169518313216199,2.2890483955912515,133021,2.586422109229806,1.7772762114992289,3.7565511551476662,2.909016597523051
Vancouver,sample_15260,50.107547760009766,suburban,low_ant,50--150,166323,147521,18802,0.11304509899412589,0.9325143642158511,2.3016586817842515,1.541828546315163,166323,2.21656510623803,1.4820939533612911,2.883437003528677,2.0105077765645047
Vancouver,sample_15261,186.96133422851562,urban,high_ant,150--300,160223,158087,2136,0.013331419334302815,0.9332380268485835,1.8029590282666523,1.1829410481862004,160223,1.8000813195415226,1.1761620221176639,2.0045054131241,1.6846619723887926
Vancouver,sample_15262,50.30295181274414,urban,low_ant,50--150,144787,119180,25607,0.17685980094898024,0.9471620172232055,2.180920654360067,1.43641405050855,144787,2.0985635287916202,1.3511067675471926,2.5291832241438867,1.8334508757256622
Vancouver,sample_15263,72.90055084228516,urban,mid_ant,50--150,149530,134299,15231,0.10185915869725139,0.9392421548566908,2.0690452986925503,1.3292149891416771,149530,2.068238449355776,1.3230717664059686,2.0761461027012196,1.3833827174709346
Vancouver,sample_15264,73.1830062866211,urban,mid_ant,50--150,149635,134518,15117,0.10102582951849501,0.9397746358908063,2.0506783074000094,1.3228806573453085,149635,2.0569735638938296,1.3191721633509352,1.9937850310237177,1.3558805379522472
Vancouver,sample_15265,86.96109008789062,urban,mid_ant,50--150,151069,140021,11048,0.07313214491391351,0.9325145837793184,2.0673288302786896,1.3429740208975771,151069,2.0513852998431847,1.3351355624794359,2.2596685682852207,1.4423176836570393
Vancouver,sample_15266,254.82749938964844,suburban,high_ant,150--300,211256,208954,2302,0.01089673192714053,0.9534822211600428,1.4995782039925316,0.9800274176811935,211256,1.4965428647387171,0.9745140991777609,1.7533468212408858,1.4804748349558468
Vancouver,sample_15267,170.73443603515625,suburban,high_ant,150--300,205485,202480,3005,0.014623938486994184,0.9421719558032575,1.6759057072606443,1.1028408460159687,205485,1.673073133671702,1.0958388245280013,1.8568392059543577,1.574644277258443
Vancouver,sample_15268,84.23461151123047,suburban,mid_ant,50--150,187384,183190,4194,0.022381846902617086,0.9199754454626509,2.0071570345930474,1.3523219146080327,187384,1.9780685072867579,1.3286402170649911,3.0153186015896396,2.3867163287496136
Vancouver,sample_15269,78.69400024414062,suburban,mid_ant,50--150,185331,180653,4678,0.02524132498071019,0.9188656004522124,2.036763821489916,1.3514915482075294,185331,2.0031015373698735,1.3245244817274542,3.0659505433408105,2.392894169162002
Vancouver,sample_15270,72.89669036865234,suburban,mid_ant,50--150,182959,177347,5612,0.030673538880295587,0.9197176049272273,2.072538995268358,1.3667560216041028,182959,2.042159451499982,1.3418237015406596,2.871528465934268,2.1546519885127746
Vancouver,sample_15271,72.81208801269531,urban,mid_ant,50--150,179191,158295,20896,0.1166129995368071,0.929594037531962,2.7115012124341185,1.5801316548733375,179191,1.8653533945623921,1.210304591032103,6.057173690549812,4.3817097114749926
Vancouver,sample_15272,18.149919509887695,urban,low_ant,12--50,140971,114561,26410,0.1873434961800654,0.9304236359465604,2.955680802131889,1.7021199076527016,140971,1.7909416308471153,1.118185544625627,5.71995177209163,4.2351037987070255
Vancouver,sample_15273,130.76551818847656,urban,high_ant,50--150,185782,173298,12484,0.06719703738790625,0.9295943857187153,2.5782869545947737,1.5126164898511658,185782,1.8146396859561302,1.1963489910510905,7.29489217772706,5.902918076446445
Vancouver,sample_15274,63.68319320678711,urban,mid_ant,50--150,176609,154287,22322,0.12639219971802115,0.9308060969783345,2.668263981921376,1.5731837680213738,176609,1.8923290519299694,1.2255746606706879,5.619507695872936,3.975816432917677
Vancouver,sample_15275,47.87129211425781,urban,low_ant,12--50,170033,144759,25274,0.14864173425158644,0.9366791717761476,2.684560259025867,1.5844106246189849,170033,1.8043670938042506,1.177489912616397,5.462349332266336,3.9150838599114834
Vancouver,sample_15276,58.37665939331055,suburban,mid_ant,50--150,205182,197828,7354,0.03584135060580363,0.9552221995067491,1.6453123932876443,1.0254789662286081,205182,1.6146029960768975,0.9993311547672864,2.3238085905128147,1.7288742947260711
Vancouver,sample_15277,67.86693572998047,suburban,mid_ant,50--150,207252,202825,4427,0.02136046938027136,0.9537056978307146,1.6062237429445692,1.0088647205888106,207252,1.5881237094883758,0.9929032400482226,2.2866794878953494,1.74014714449772
Vancouver,sample_15278,63.807376861572266,suburban,mid_ant,50--150,206239,200874,5365,0.026013508599246504,0.9536611220248377,1.6300102194471795,1.0080926211039731,206239,1.610510360483849,0.9895688910217355,2.2411725514885315,1.7016500780544654
Vancouver,sample_15279,72.73991394042969,suburban,mid_ant,50--150,208639,204924,3715,0.017805875219877396,0.9540557023799773,1.5905665382269645,1.009096609131352,208639,1.5773561784341783,0.9956467434452977,2.1996287354483846,1.7510078543127787
Vancouver,sample_15280,106.86537170410156,suburban,high_ant,50--150,217243,215001,2242,0.010320240468047302,0.9514800470704203,1.6434880882214664,1.1257619081434864,217243,1.64433479878625,1.1245658498685944,1.560157627641483,1.2404602690534225
Vancouver,sample_15281,90.76908111572266,suburban,mid_ant,50--150,218907,214588,4319,0.019729839612255433,0.9532243858127739,1.6522992363071738,1.0640204917988816,218907,1.5389597292809363,1.0303872055288934,4.549815121380114,2.7350785223856433
Vancouver,sample_15282,46.667747497558594,suburban,low_ant,12--50,208046,197903,10143,0.048753641021697124,0.954173176195999,1.7778663617055266,1.0060370395662197,208046,1.4596944627774433,0.8833194291505567,4.822800456180403,3.400415749424345
Vancouver,sample_15283,138.97998046875,suburban,high_ant,50--150,223667,221645,2022,0.009040224977310019,0.9614825144568806,1.4814305676770045,0.9986388166448991,223667,1.4622008873850263,0.9891766634103385,2.898189228363317,2.0358489816667538
Vancouver,sample_15284,98.04977416992188,suburban,mid_ant,50--150,219631,216040,3591,0.0163501509349773,0.9532699368325223,1.6544082726071703,1.1011064132727322,219631,1.5626319165289235,1.073066161469472,4.52765361690147,2.7880504398882406
Vancouver,sample_15285,143.66978454589844,suburban,high_ant,50--150,223859,222101,1758,0.007853157567933387,0.9609184054369818,1.4959547491105452,1.0012723749690466,223859,1.4793709125260972,0.9930169438747501,2.9106109590594893,2.0442413746700354
Vancouver,sample_15286,45.50571060180664,suburban,low_ant,12--50,160930,139897,21033,0.1306965761511216,0.9491388589770742,2.0320972616909554,1.2744877947930158,160930,1.889394873455414,1.171114559867961,2.8020589088396783,1.9620552101075404
Vancouver,sample_15287,137.74522399902344,suburban,high_ant,50--150,188618,185513,3105,0.016461843514404776,0.936812036802905,1.7322482766251233,1.1265218452185275,188618,1.728869859738242,1.1202806104279712,1.923358087067107,1.499414015814494
Vancouver,sample_15288,280.8260192871094,suburban,high_ant,150--300,199754,198345,1409,0.007053676021506453,0.9521680280271618,1.531158229386839,1.0193149902718968,199754,1.5295989095415057,1.0156702498160683,1.7367494487734132,1.5323852853118485
Vancouver,sample_15289,47.775577545166016,suburban,low_ant,12--50,162803,142745,20058,0.123204117860236,0.9478694956989511,2.0064984597266244,1.2438886186985376,162803,1.8869885167348133,1.1552053587896578,2.7087764047798615,1.8750129549081833
Vancouver,sample_15290,65.72297668457031,suburban,mid_ant,50--150,170665,160079,10586,0.062027949491694254,0.938542683745024,1.8713238702798853,1.1636679141879713,170665,1.8295399581320513,1.1329579935769751,2.416656951825833,1.6280561043908504
Vancouver,sample_15291,241.24781799316406,suburban,high_ant,150--300,199584,199137,447,0.00223965848965849,0.9619269840380635,1.421248689562867,0.9516963889168034,199584,1.4173093710339524,0.949067622842063,2.646031811617178,2.122802853850977
Vancouver,sample_15292,62.62397766113281,suburban,mid_ant,50--150,177401,168790,8611,0.04853974893038934,0.9484665494107419,1.839800021662415,1.1465274185627157,177401,1.7647552744218207,1.1099784662136076,2.94740124889955,1.862948004674197
Vancouver,sample_15293,47.5023193359375,suburban,low_ant,12--50,173768,159316,14452,0.08316836241425349,0.9504745698944383,1.9910551143515622,1.214481712161471,173768,1.7885824265283758,1.1243769494291618,3.5214376766779734,2.207778859923759
Vancouver,sample_15294,42.53336715698242,suburban,low_ant,12--50,171271,154968,16303,0.09518832727081643,0.9513057263997917,2.0351858392889186,1.2397243985905864,171271,1.8136027578280862,1.1335569234214602,3.499787763543402,2.248898249538824
Vancouver,sample_15295,34.88924026489258,suburban,low_ant,12--50,168016,146679,21337,0.12699385772783545,0.9569557304415621,2.024204540981484,1.2651032435191312,168016,1.8583894728083032,1.1461958342001817,2.9194330982782284,2.082519932439514
Vancouver,sample_15296,98.31971740722656,suburban,mid_ant,50--150,236513,234724,1789,0.007564066245830039,0.964077802495989,1.507084729425296,1.0325495367287307,236513,1.5068197965007557,1.0327058046382254,1.5414501304057893,1.012046558088001
Vancouver,sample_15297,62.27584457397461,suburban,mid_ant,50--150,231769,227876,3893,0.016796896910285672,0.9683958938667807,1.3680406196907766,0.8822279584314247,231769,1.3591157244962777,0.8761666687005826,1.8155572143128447,1.237024377312845
Vancouver,sample_15298,74.98909759521484,suburban,mid_ant,50--150,233654,230968,2686,0.011495630290943018,0.9681319423336875,1.3733688785922948,0.9074906609724839,233654,1.3695812318131018,0.9048198970353235,1.6671879986840603,1.1371485183954417
Vancouver,sample_15299,233.8366241455078,suburban,high_ant,150--300,242508,242366,142,0.0005855476932719745,0.9789392136389892,1.2651788893811913,0.8961809827393158,242508,1.2642912714035635,0.8955658974931657,2.3308360622166737,1.9460102135026958
Vancouver,sample_15300,56.88042449951172,suburban,low_ant,50--150,230978,226148,4830,0.020911082440751932,0.9688373281192962,1.3705957796785198,0.8784328397571447,230978,1.3538279808287186,0.8693152826318211,2.0043606527096327,1.305330833292896
Vancouver,sample_15301,50.204891204833984,suburban,low_ant,50--150,179015,162552,16463,0.09196436052844734,0.9455003230928761,2.039106743483675,1.336892695933438,179015,2.0018669933584143,1.3063359636743916,2.3756704882178123,1.6386030732749017
Vancouver,sample_15302,428.9242248535156,suburban,high_ant,300--500,219231,219011,220,0.0010035077156059133,0.9647569048972195,1.2658233311586597,0.8523880536916072,219231,1.2643197497512055,0.8511512615228364,2.321525974461313,2.083620279485529
Vancouver,sample_15303,59.9124755859375,suburban,mid_ant,50--150,181655,171531,10124,0.05573201948749002,0.9405458606984498,1.9579273947478029,1.2749204162024785,181655,1.9659950340186618,1.2713469209146233,1.8157969231021325,1.3354661708667503
Vancouver,sample_15304,54.066001892089844,suburban,low_ant,50--150,180042,166533,13509,0.0750324924184357,0.9432180636506821,1.9997440657477088,1.318203372056747,180042,1.9903805673942587,1.3029638070971934,2.11176531667646,1.50607001439958
